show me round trips between montreal and orlando	show me round trips between montreal and orlando	[IN:FLIGHT show me [SL:ROUND_TRIP round trips ] between [SL:FROM_LOCATION [SL:CITY_NAME montreal ] ] and [SL:TO_LOCATION [SL:CITY_NAME orlando ] ] ]
show me round trip flights from montreal to orlando	show me round trip flights from montreal to orlando	[IN:FLIGHT show me [SL:ROUND_TRIP round trip ] flights from [SL:FROM_LOCATION [SL:CITY_NAME montreal ] ] to [SL:TO_LOCATION [SL:CITY_NAME orlando ] ] ]
show me the cheapest one way flights from montreal to orlando	show me the cheapest one way flights from montreal to orlando	[IN:FLIGHT show me the [SL:COST_RELATIVE cheapest ] [SL:ROUND_TRIP one way ] flights from [SL:FROM_LOCATION [SL:CITY_NAME montreal ] ] to [SL:TO_LOCATION [SL:CITY_NAME orlando ] ] ]
show me the cheapest one way flights from orlando to montreal	show me the cheapest one way flights from orlando to montreal	[IN:FLIGHT show me the [SL:COST_RELATIVE cheapest ] [SL:ROUND_TRIP one way ] flights from [SL:FROM_LOCATION [SL:CITY_NAME orlando ] ] to [SL:TO_LOCATION [SL:CITY_NAME montreal ] ] ]
show me the cheapest economy flights from miami to new york	show me the cheapest economy flights from miami to new york	[IN:FLIGHT show me the [SL:COST_RELATIVE cheapest ] [SL:ECONOMY economy ] flights from [SL:FROM_LOCATION [SL:CITY_NAME miami ] ] to [SL:TO_LOCATION [SL:CITY_NAME new york ] ] ]
kansas city to las vegas economy	kansas city to las vegas economy	[IN:FLIGHT [SL:FROM_LOCATION [SL:CITY_NAME kansas city ] ] to [SL:TO_LOCATION [SL:CITY_NAME las vegas ] ] [SL:ECONOMY economy ] ]
kansas city to las vegas economy	kansas city to las vegas economy	[IN:FLIGHT [SL:FROM_LOCATION [SL:CITY_NAME kansas city ] ] to [SL:TO_LOCATION [SL:CITY_NAME las vegas ] ] [SL:ECONOMY economy ] ]
what airline is hp	what airline is hp	[IN:AIRLINE what airline is [SL:AIRLINE_CODE hp ] ]
ground transportation in las vegas	ground transportation in las vegas	[IN:GROUND_SERVICE ground transportation in [SL:CITY_NAME las vegas ] ]
ground transportation for las vegas	ground transportation for las vegas	[IN:GROUND_SERVICE ground transportation for [SL:CITY_NAME las vegas ] ]
las vegas to baltimore economy	las vegas to baltimore economy	[IN:FLIGHT [SL:FROM_LOCATION [SL:CITY_NAME las vegas ] ] to [SL:TO_LOCATION [SL:CITY_NAME baltimore ] ] [SL:ECONOMY economy ] ]
las vegas to baltimore economy	las vegas to baltimore economy	[IN:FLIGHT [SL:FROM_LOCATION [SL:CITY_NAME las vegas ] ] to [SL:TO_LOCATION [SL:CITY_NAME baltimore ] ] [SL:ECONOMY economy ] ]
baltimore to kansas city economy	baltimore to kansas city economy	[IN:FLIGHT [SL:FROM_LOCATION [SL:CITY_NAME baltimore ] ] to [SL:TO_LOCATION [SL:CITY_NAME kansas city ] ] [SL:ECONOMY economy ] ]
what airline is us	what airline is us	[IN:AIRLINE what airline is [SL:AIRLINE_CODE us ] ]
which airline is us	which airline is us	[IN:AIRLINE which airline is [SL:AIRLINE_CODE us ] ]
which airline is us	which airline is us	[IN:AIRLINE which airline is [SL:AIRLINE_CODE us ] ]
which airline is us	which airline is us	[IN:AIRLINE which airline is [SL:AIRLINE_CODE us ] ]
which airline is us	which airline is us	[IN:AIRLINE which airline is [SL:AIRLINE_CODE us ] ]
columbus to chicago one way before 10 am	columbus to chicago one way before 10 am	[IN:FLIGHT [SL:FROM_LOCATION [SL:CITY_NAME columbus ] ] to [SL:TO_LOCATION [SL:CITY_NAME chicago ] ] [SL:ROUND_TRIP one way ] [SL:DEPART_TIME [SL:TIME_RELATIVE before ] ] [SL:DEPART_TIME [SL:TIME 10 am ] ] ]
what airline is hp	what airline is hp	[IN:AIRLINE what airline is [SL:AIRLINE_CODE hp ] ]
st. petersburg to detroit	st. petersburg to detroit	[IN:FLIGHT [SL:FROM_LOCATION [SL:CITY_NAME st. petersburg ] ] to [SL:TO_LOCATION [SL:CITY_NAME detroit ] ] ]
from milwaukee to orlando one way after 5 pm wednesday	from milwaukee to orlando one way after 5 pm wednesday	[IN:FLIGHT from [SL:FROM_LOCATION [SL:CITY_NAME milwaukee ] ] to [SL:TO_LOCATION [SL:CITY_NAME orlando ] ] [SL:ROUND_TRIP one way ] [SL:DEPART_TIME [SL:TIME_RELATIVE after ] ] [SL:DEPART_TIME [SL:TIME 5 pm ] ] [SL:DEPART_DATE [SL:DAY_NAME wednesday ] ] ]
and from milwaukee to atlanta before 10 am daily	and from milwaukee to atlanta before 10 am daily	[IN:FLIGHT and from [SL:FROM_LOCATION [SL:CITY_NAME milwaukee ] ] to [SL:TO_LOCATION [SL:CITY_NAME atlanta ] ] [SL:DEPART_TIME [SL:TIME_RELATIVE before ] ] [SL:DEPART_TIME [SL:TIME 10 am ] ] [SL:FLIGHT_DAYS daily ] ]
what airline is yx	what airline is yx	[IN:AIRLINE what airline is [SL:AIRLINE_CODE yx ] ]
show me all flights from san jose to phoenix	show me all flights from san jose to phoenix	[IN:FLIGHT show me all flights from [SL:FROM_LOCATION [SL:CITY_NAME san jose ] ] to [SL:TO_LOCATION [SL:CITY_NAME phoenix ] ] ]
show me all flights from san jose to phoenix	show me all flights from san jose to phoenix	[IN:FLIGHT show me all flights from [SL:FROM_LOCATION [SL:CITY_NAME san jose ] ] to [SL:TO_LOCATION [SL:CITY_NAME phoenix ] ] ]
what airline is hp	what airline is hp	[IN:AIRLINE what airline is [SL:AIRLINE_CODE hp ] ]
show me ground transportation in phoenix	show me ground transportation in phoenix	[IN:GROUND_SERVICE show me ground transportation in [SL:CITY_NAME phoenix ] ]
show me flights from phoenix to fort worth	show me flights from phoenix to fort worth	[IN:FLIGHT show me flights from [SL:FROM_LOCATION [SL:CITY_NAME phoenix ] ] to [SL:TO_LOCATION [SL:CITY_NAME fort worth ] ] ]
show me ground transportation in fort worth	show me ground transportation in fort worth	[IN:GROUND_SERVICE show me ground transportation in [SL:CITY_NAME fort worth ] ]
show me flights from fort worth to san jose	show me flights from fort worth to san jose	[IN:FLIGHT show me flights from [SL:FROM_LOCATION [SL:CITY_NAME fort worth ] ] to [SL:TO_LOCATION [SL:CITY_NAME san jose ] ] ]
show me first class flights from new york to miami round trip	show me first class flights from new york to miami round trip	[IN:FLIGHT show me [SL:CLASS_TYPE first class ] flights from [SL:FROM_LOCATION [SL:CITY_NAME new york ] ] to [SL:TO_LOCATION [SL:CITY_NAME miami ] ] [SL:ROUND_TRIP round trip ] ]
show me first class flights from new york to miami round trip	show me first class flights from new york to miami round trip	[IN:FLIGHT show me [SL:CLASS_TYPE first class ] flights from [SL:FROM_LOCATION [SL:CITY_NAME new york ] ] to [SL:TO_LOCATION [SL:CITY_NAME miami ] ] [SL:ROUND_TRIP round trip ] ]
show me all round trip flights from new york to miami nonstop	show me all round trip flights from new york to miami nonstop	[IN:FLIGHT show me all [SL:ROUND_TRIP round trip ] flights from [SL:FROM_LOCATION [SL:CITY_NAME new york ] ] to [SL:TO_LOCATION [SL:CITY_NAME miami ] ] [SL:FLIGHT_STOP nonstop ] ]
show me all round trip flights from miami to new york nonstop	show me all round trip flights from miami to new york nonstop	[IN:FLIGHT show me all [SL:ROUND_TRIP round trip ] flights from [SL:FROM_LOCATION [SL:CITY_NAME miami ] ] to [SL:TO_LOCATION [SL:CITY_NAME new york ] ] [SL:FLIGHT_STOP nonstop ] ]
show me one way flights from indianapolis to memphis before 10 am on any day	show me one way flights from indianapolis to memphis before 10 am on any day	[IN:FLIGHT show me [SL:ROUND_TRIP one way ] flights from [SL:FROM_LOCATION [SL:CITY_NAME indianapolis ] ] to [SL:TO_LOCATION [SL:CITY_NAME memphis ] ] [SL:DEPART_TIME [SL:TIME_RELATIVE before ] ] [SL:DEPART_TIME [SL:TIME 10 am ] ] on any day ]
what does fare code f mean	what does fare code f mean	[IN:ABBREVIATION what does fare code [SL:FARE_BASIS_CODE f ] mean ]
show me round trip flights from burbank to tacoma	show me round trip flights from burbank to tacoma	[IN:FLIGHT show me [SL:ROUND_TRIP round trip ] flights from [SL:FROM_LOCATION [SL:CITY_NAME burbank ] ] to [SL:TO_LOCATION [SL:CITY_NAME tacoma ] ] ]
what does the restriction ap58 mean	what does the restriction ap58 mean	[IN:ABBREVIATION what does the restriction [SL:RESTRICTION_CODE ap58 ] mean ]
what does fare code h mean	what does fare code h mean	[IN:ABBREVIATION what does fare code [SL:FARE_BASIS_CODE h ] mean ]
what airline is as	what airline is as	[IN:AIRLINE what airline is [SL:AIRLINE_CODE as ] ]
what airline is as	what airline is as	[IN:AIRLINE what airline is [SL:AIRLINE_CODE as ] ]
what airline is as	what airline is as	[IN:AIRLINE what airline is [SL:AIRLINE_CODE as ] ]
what airline is as as in sam	what airline is as as in sam	[IN:AIRLINE what airline is [SL:AIRLINE_CODE as ] as in sam ]
show me nonstop flights from st. petersburg to toronto	show me nonstop flights from st. petersburg to toronto	[IN:FLIGHT show me [SL:FLIGHT_STOP nonstop ] flights from [SL:FROM_LOCATION [SL:CITY_NAME st. petersburg ] ] to [SL:TO_LOCATION [SL:CITY_NAME toronto ] ] ]
show me nonstop flights from toronto to st. petersburg	show me nonstop flights from toronto to st. petersburg	[IN:FLIGHT show me [SL:FLIGHT_STOP nonstop ] flights from [SL:FROM_LOCATION [SL:CITY_NAME toronto ] ] to [SL:TO_LOCATION [SL:CITY_NAME st. petersburg ] ] ]
show me the nonstop flights and fares from toronto to st. petersburg	show me the nonstop flights and fares from toronto to st. petersburg	[IN:FLIGHT [IN:AIRFARE show me the [SL:FLIGHT_STOP nonstop ] flights and fares from [SL:FROM_LOCATION [SL:CITY_NAME toronto ] ] to [SL:TO_LOCATION [SL:CITY_NAME st. petersburg ] ] ] ]
show me the nonstop flights from toronto to st. petersburg	show me the nonstop flights from toronto to st. petersburg	[IN:FLIGHT show me the [SL:FLIGHT_STOP nonstop ] flights from [SL:FROM_LOCATION [SL:CITY_NAME toronto ] ] to [SL:TO_LOCATION [SL:CITY_NAME st. petersburg ] ] ]
show me weekday flights from milwaukee to orlando one way	show me weekday flights from milwaukee to orlando one way	[IN:FLIGHT show me [SL:FLIGHT_MOD weekday ] flights from [SL:FROM_LOCATION [SL:CITY_NAME milwaukee ] ] to [SL:TO_LOCATION [SL:CITY_NAME orlando ] ] [SL:ROUND_TRIP one way ] ]
show me weekday flights from milwaukee to orlando one way	show me weekday flights from milwaukee to orlando one way	[IN:FLIGHT show me [SL:FLIGHT_MOD weekday ] flights from [SL:FROM_LOCATION [SL:CITY_NAME milwaukee ] ] to [SL:TO_LOCATION [SL:CITY_NAME orlando ] ] [SL:ROUND_TRIP one way ] ]
what airline is hp	what airline is hp	[IN:AIRLINE what airline is [SL:AIRLINE_CODE hp ] ]
list flights from chicago to san diego	list flights from chicago to san diego	[IN:FLIGHT list flights from [SL:FROM_LOCATION [SL:CITY_NAME chicago ] ] to [SL:TO_LOCATION [SL:CITY_NAME san diego ] ] ]
list flights from chicago to san diego	list flights from chicago to san diego	[IN:FLIGHT list flights from [SL:FROM_LOCATION [SL:CITY_NAME chicago ] ] to [SL:TO_LOCATION [SL:CITY_NAME san diego ] ] ]
list flights from kansas city to denver	list flights from kansas city to denver	[IN:FLIGHT list flights from [SL:FROM_LOCATION [SL:CITY_NAME kansas city ] ] to [SL:TO_LOCATION [SL:CITY_NAME denver ] ] ]
list flights from denver to phoenix	list flights from denver to phoenix	[IN:FLIGHT list flights from [SL:FROM_LOCATION [SL:CITY_NAME denver ] ] to [SL:TO_LOCATION [SL:CITY_NAME phoenix ] ] ]
list flights from phoenix to las vegas	list flights from phoenix to las vegas	[IN:FLIGHT list flights from [SL:FROM_LOCATION [SL:CITY_NAME phoenix ] ] to [SL:TO_LOCATION [SL:CITY_NAME las vegas ] ] ]
list flights from las vegas to san diego	list flights from las vegas to san diego	[IN:FLIGHT list flights from [SL:FROM_LOCATION [SL:CITY_NAME las vegas ] ] to [SL:TO_LOCATION [SL:CITY_NAME san diego ] ] ]
list flights from chicago to kansas city in the morning	list flights from chicago to kansas city in the morning	[IN:FLIGHT list flights from [SL:FROM_LOCATION [SL:CITY_NAME chicago ] ] to [SL:TO_LOCATION [SL:CITY_NAME kansas city ] ] in the [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] ]
list flights from houston to san jose	list flights from houston to san jose	[IN:FLIGHT list flights from [SL:FROM_LOCATION [SL:CITY_NAME houston ] ] to [SL:TO_LOCATION [SL:CITY_NAME san jose ] ] ]
list flights from houston to milwaukee	list flights from houston to milwaukee	[IN:FLIGHT list flights from [SL:FROM_LOCATION [SL:CITY_NAME houston ] ] to [SL:TO_LOCATION [SL:CITY_NAME milwaukee ] ] ]
list flights from milwaukee to san jose on wednesday	list flights from milwaukee to san jose on wednesday	[IN:FLIGHT list flights from [SL:FROM_LOCATION [SL:CITY_NAME milwaukee ] ] to [SL:TO_LOCATION [SL:CITY_NAME san jose ] ] on [SL:DEPART_DATE [SL:DAY_NAME wednesday ] ] ]
list flights from san jose to dallas on friday	list flights from san jose to dallas on friday	[IN:FLIGHT list flights from [SL:FROM_LOCATION [SL:CITY_NAME san jose ] ] to [SL:TO_LOCATION [SL:CITY_NAME dallas ] ] on [SL:DEPART_DATE [SL:DAY_NAME friday ] ] ]
list flights from dallas to houston	list flights from dallas to houston	[IN:FLIGHT list flights from [SL:FROM_LOCATION [SL:CITY_NAME dallas ] ] to [SL:TO_LOCATION [SL:CITY_NAME houston ] ] ]
list distance from airports to downtown in new york	list distance from airports to downtown in new york	[IN:DISTANCE list distance from airports to downtown in [SL:CITY_NAME new york ] ]
list airports in new york	list airports in new york	[IN:AIRPORT list airports in [SL:CITY_NAME new york ] ]
list airports in new york	list airports in new york	[IN:AIRPORT list airports in [SL:CITY_NAME new york ] ]
list airports in la	list airports in la	[IN:AIRPORT list airports in [SL:CITY_NAME la ] ]
list airports	list airports	[IN:AIRPORT list airports ]
list airports in la	list airports in la	[IN:AIRPORT list airports in [SL:CITY_NAME la ] ]
list airports in la	list airports in la	[IN:AIRPORT list airports in [SL:CITY_NAME la ] ]
list the airports in la	list the airports in la	[IN:AIRPORT list the airports in [SL:CITY_NAME la ] ]
list la	list la	[IN:CITY list [SL:CITY_NAME la ] ]
list la	list la	[IN:CITY list [SL:CITY_NAME la ] ]
list flights from new york to la	list flights from new york to la	[IN:FLIGHT list flights from [SL:FROM_LOCATION [SL:CITY_NAME new york ] ] to [SL:TO_LOCATION [SL:CITY_NAME la ] ] ]
list flights from la guardia to burbank	list flights from la guardia to burbank	[IN:FLIGHT list flights from [SL:FROM_LOCATION [SL:AIRPORT_NAME la guardia ] ] to [SL:TO_LOCATION [SL:CITY_NAME burbank ] ] ]
list flights from la to orlando	list flights from la to orlando	[IN:FLIGHT list flights from [SL:FROM_LOCATION [SL:CITY_NAME la ] ] to [SL:TO_LOCATION [SL:CITY_NAME orlando ] ] ]
list flights from ontario california to orlando	list flights from ontario california to orlando	[IN:FLIGHT list flights from [SL:FROM_LOCATION [SL:CITY_NAME ontario ] ] [SL:FROM_LOCATION [SL:STATE_NAME california ] ] to [SL:TO_LOCATION [SL:CITY_NAME orlando ] ] ]
list flights from ontario california to orlando	list flights from ontario california to orlando	[IN:FLIGHT list flights from [SL:FROM_LOCATION [SL:CITY_NAME ontario ] ] [SL:FROM_LOCATION [SL:STATE_NAME california ] ] to [SL:TO_LOCATION [SL:CITY_NAME orlando ] ] ]
list flights from indianapolis to memphis with fares on monday	list flights from indianapolis to memphis with fares on monday	[IN:FLIGHT list flights from [SL:FROM_LOCATION [SL:CITY_NAME indianapolis ] ] to [SL:TO_LOCATION [SL:CITY_NAME memphis ] ] with fares on [SL:DEPART_DATE [SL:DAY_NAME monday ] ] ]
list flights from indianapolis to memphis on monday	list flights from indianapolis to memphis on monday	[IN:FLIGHT list flights from [SL:FROM_LOCATION [SL:CITY_NAME indianapolis ] ] to [SL:TO_LOCATION [SL:CITY_NAME memphis ] ] on [SL:DEPART_DATE [SL:DAY_NAME monday ] ] ]
list flights from memphis to miami on wednesday	list flights from memphis to miami on wednesday	[IN:FLIGHT list flights from [SL:FROM_LOCATION [SL:CITY_NAME memphis ] ] to [SL:TO_LOCATION [SL:CITY_NAME miami ] ] on [SL:DEPART_DATE [SL:DAY_NAME wednesday ] ] ]
list flights from miami to indianapolis on sunday	list flights from miami to indianapolis on sunday	[IN:FLIGHT list flights from [SL:FROM_LOCATION [SL:CITY_NAME miami ] ] to [SL:TO_LOCATION [SL:CITY_NAME indianapolis ] ] on [SL:DEPART_DATE [SL:DAY_NAME sunday ] ] ]
list flights from charlotte on saturday afternoon	list flights from charlotte on saturday afternoon	[IN:FLIGHT list flights from [SL:FROM_LOCATION [SL:CITY_NAME charlotte ] ] on [SL:DEPART_DATE [SL:DAY_NAME saturday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY afternoon ] ] ]
list type of aircraft for all flights from charlotte	list type of aircraft for all flights from charlotte	[IN:AIRCRAFT list type of aircraft for all flights from [SL:FROM_LOCATION [SL:CITY_NAME charlotte ] ] ]
list flights and fares from tacoma to orlando round trip leaving saturday returning next saturday	list flights and fares from tacoma to orlando round trip leaving saturday returning next saturday	[IN:FLIGHT [IN:AIRFARE list flights and fares from [SL:FROM_LOCATION [SL:CITY_NAME tacoma ] ] to [SL:TO_LOCATION [SL:CITY_NAME orlando ] ] [SL:ROUND_TRIP round trip ] leaving [SL:DEPART_DATE [SL:DAY_NAME saturday ] ] returning [SL:RETURN_DATE [SL:DATE_RELATIVE next ] ] [SL:RETURN_DATE [SL:DAY_NAME saturday ] ] ] ]
what class is fare code q	what class is fare code q	[IN:ABBREVIATION what class is fare code [SL:BOOKING_CLASS q ] ]
