domain	utterance	seqlogical
reminder	Next week is Phil's retirement party, remind me about it on Monday morning	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:DATE_TIME Next week ] is [SL:TODO Phil 's retirement party ] ] ] , remind [SL:PERSON_REMINDED me ] about it [SL:DATE_TIME on Monday morning ] ]
reminder	I need to remember to post to Etsy one new listing every day	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I ] need to remember to [SL:TODO post to Etsy one new listing ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every day ] ] ] ]
reminder	Give me all reminders for this week.	[IN:GET_REMINDER Give [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] reminders [SL:DATE_TIME for this week ] . ]
reminder	remind me to Re-read an old favorite book every sunday at 10 am.	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO Re - read an old favorite book ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every sunday ] [SL:DATE_TIME at 10 am ] ] ] . ]
reminder	Set a reminder to update PTO facebook page on the first Thursday of every month.	[IN:CREATE_REMINDER Set a reminder to [SL:TODO update PTO facebook page ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME on the first Thursday ] of [SL:FREQUENCY every month ] ] ] . ]
reminder	Remind me to text Jennifer tomorrow to invite her to the Sips and Sass dinner.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT Jennifer ] [SL:DATE_TIME tomorrow ] to [SL:CONTENT_EXACT invite her to the Sips and Sass dinner ] ] ] . ]
reminder	update alert on Wednesday from 8am to 12 pm	[IN:UPDATE_REMINDER_DATE_TIME update alert [SL:DATE_TIME on Wednesday from 8 am ] [SL:DATE_TIME_NEW to 12 pm ] ]
reminder	Remind me to cancel meeting with Sarah today.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO cancel meeting ] with [SL:ATTENDEE Sarah ] ] ] [SL:DATE_TIME today ] . ]
reminder	erase all reminders	[IN:DELETE_REMINDER erase [SL:AMOUNT all ] reminders ]
reminder	Please read me all my reminders.	[IN:GET_REMINDER Please [SL:METHOD_RETRIEVAL_REMINDER read ] me [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders . ]
reminder	tell me my reminders for tonight	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER tell ] me [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for tonight ] ]
reminder	update my reminder to get food with jalissa for dinner not lunch	[IN:UPDATE_REMINDER_TODO update [SL:PERSON_REMINDED my ] reminder to [SL:TODO get food ] with [SL:ATTENDEE jalissa ] for [SL:TODO_NEW dinner ] not [SL:TODO lunch ] ]
reminder	Remind me to give dog rabies shot every 3 years.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO give dog rabies shot ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every 3 years ] ] ] . ]
reminder	I need help deleting a reminder I have set up	[IN:HELP_REMINDER I need help deleting a reminder I have set up ]
reminder	Remind me to pick up Miya at 3:30 all next week	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up Miya ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME at 3 : 30 ] [SL:FREQUENCY all next week ] ] ] ]
reminder	cancel all my reminders	[IN:DELETE_REMINDER cancel [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders ]
reminder	Remind me to answer Carla’s email to let her know I can’t attend her luncheon	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:REPLY_MESSAGE answer [SL:RECIPIENT Carla ] ’s email to let her know [SL:CONTENT_EXACT I can’t attend her luncheon ] ] ] ]
reminder	Delete the reminder for my date with Timmy on Friday.	[IN:DELETE_REMINDER Delete the reminder for [SL:PERSON_REMINDED my ] [SL:TODO [IN:GET_TODO [SL:TODO date ] with [SL:ATTENDEE Timmy ] ] ] [SL:DATE_TIME on Friday ] . ]
reminder	Can you alert me 10 minutes before my lunch with mom?	[IN:CREATE_REMINDER Can you alert [SL:PERSON_REMINDED me ] [SL:DATE_TIME 10 minutes before ] [SL:TODO [IN:GET_TODO [SL:TODO my lunch ] with [SL:ATTENDEE mom ] ] ] ? ]
reminder	Set up a reminder for my next week eye test.	[IN:CREATE_REMINDER Set up a reminder for [SL:PERSON_REMINDED my ] [SL:TODO [IN:GET_TODO [SL:DATE_TIME next week ] [SL:TODO eye test ] ] ] . ]
reminder	Delete all alerts for today.	[IN:DELETE_REMINDER Delete [SL:AMOUNT all ] alerts [SL:DATE_TIME for today ] . ]
reminder	Delete all the Block party  reminders.	[IN:DELETE_REMINDER Delete [SL:AMOUNT all ] the [SL:TODO Block party ] reminders . ]
reminder	Please remind us about the theater performance on Saturday morning instead of Saturday evening	[IN:UPDATE_REMINDER_DATE_TIME Please remind [SL:PERSON_REMINDED us ] about [SL:TODO the theater performance ] [SL:DATE_TIME_NEW on Saturday morning ] instead [SL:DATE_TIME of Saturday evening ] ]
reminder	Remind me email Bob 3 days	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Bob ] ] ] [SL:DATE_TIME 3 days ] ]
reminder	Change reminder for Rachel's Make and Take party to Friday from Saturday.	[IN:UPDATE_REMINDER_DATE_TIME Change reminder for [SL:TODO Rachel 's Make and Take party ] [SL:DATE_TIME_NEW to Friday ] [SL:DATE_TIME from Saturday ] . ]
reminder	Would you remove all the reminders I shared with Danielle?	[IN:DELETE_REMINDER Would you remove [SL:AMOUNT all ] the reminders [SL:PERSON_REMINDED I ] shared with [SL:PERSON_REMINDED Danielle ] ? ]
reminder	Create a daily reminder for me to feed the fish everyday at 9pm.	[IN:CREATE_REMINDER Create a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder for [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO feed the fish ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY everyday ] [SL:DATE_TIME at 9 pm ] ] ] ] ] . ]
reminder	Set a reminder to reboot the server each month on the 1st at 1am after running updates and patches.	[IN:CREATE_REMINDER Set a reminder to [SL:TODO [IN:GET_TODO [SL:TODO reboot the server ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY each month ] [SL:DATE_TIME on the 1st at 1 am ] ] ] [SL:TODO after running updates and patches ] ] ] . ]
reminder	Show me a reminder to take survey in 1 hour	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED me ] a reminder to [SL:TODO take survey ] [SL:DATE_TIME in 1 hour ] ]
reminder	change my reminders on thursday to tuesday evening	[IN:UPDATE_REMINDER_DATE_TIME change [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME on thursday ] [SL:DATE_TIME_NEW to tuesday evening ] ]
reminder	change my vacation reminder to sunday	[IN:UPDATE_REMINDER_DATE_TIME change [SL:PERSON_REMINDED my ] [SL:TODO vacation ] reminder [SL:DATE_TIME_NEW to sunday ] ]
reminder	Read my reminders for today	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Read ] [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for today ] ]
reminder	Remind me to text Angel.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT Angel ] ] ] . ]
reminder	remind me on monday to make doctor's appointments for the kids next week	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME on monday ] to [SL:TODO [IN:GET_TODO [SL:TODO make doctor 's appointments for the kids ] [SL:DATE_TIME next week ] ] ] ]
reminder	Can you remind me of lunch with Kim on monday at 1pm	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED me ] of [SL:TODO [IN:GET_TODO [SL:TODO lunch ] with [SL:ATTENDEE Kim ] ] ] [SL:DATE_TIME on monday at 1 pm ] ]
reminder	Get rid of all reminders.	[IN:DELETE_REMINDER Get rid of [SL:AMOUNT all ] reminders . ]
reminder	cancel the meeting reminder for 2pm and reset for this thursday at 1000am	[IN:UPDATE_REMINDER_DATE_TIME cancel the [SL:TODO meeting ] reminder [SL:DATE_TIME for 2 pm ] and reset [SL:DATE_TIME_NEW for this thursday at 1000 am ] ]
reminder	MONTHLY REMINDERS	[IN:GET_REMINDER [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY MONTHLY ] ] ] REMINDERS ]
reminder	how many reminders for this week	[IN:GET_REMINDER_AMOUNT how many reminders [SL:DATE_TIME for this week ] ]
reminder	When is my dance reminder set for?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] [SL:TODO dance ] reminder set for ? ]
reminder	Please remind me every Sunday to water all of the plants in the morning.	[IN:CREATE_REMINDER Please remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Sunday ] ] ] to [SL:TODO [IN:GET_TODO [SL:TODO water all of the plants ] [SL:DATE_TIME in the morning ] ] ] . ]
reminder	Remind me what reminder is going to remind me something next	[IN:GET_REMINDER Remind [SL:PERSON_REMINDED me ] what reminder is going to remind me something [SL:ORDINAL next ] ]
reminder	Remind me to send a chat message to Susie today	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE send a chat message to [SL:RECIPIENT Susie ] ] ] [SL:DATE_TIME today ] ]
reminder	Set a reminder to go to a study group every Wednesday at 3 pm.	[IN:CREATE_REMINDER Set a reminder to [SL:TODO go to a study group ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Wednesday ] [SL:DATE_TIME at 3 pm ] ] ] . ]
reminder	Delete weekly reminder for Summer school meetings	[IN:DELETE_REMINDER Delete [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder for [SL:TODO Summer school meetings ] ]
reminder	Can you set up a daily reminder about 2 pm meds	[IN:CREATE_REMINDER Can you set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder about [SL:TODO [IN:GET_TODO [SL:DATE_TIME 2 pm ] [SL:TODO meds ] ] ] ]
reminder	Remind me to send my weekly check in email Monday at noon.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO send my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] [SL:TODO [IN:SEND_MESSAGE [SL:CONTENT_EXACT check in ] email ] ] ] ] [SL:DATE_TIME Monday at noon ] . ]
reminder	Please add Cecilia to my doctor's appointment reminder.	[IN:UPDATE_REMINDER Please add [SL:PERSON_REMINDED_ADDED Cecilia ] to [SL:PERSON_REMINDED my ] [SL:TODO doctor 's appointment ] reminder . ]
reminder	Show me all of Al's meeting reminders for the month.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:AMOUNT all ] of [SL:PERSON_REMINDED Al ] 's [SL:TODO meeting ] reminders [SL:DATE_TIME for the month ] . ]
reminder	When is my reminder to pay bills?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] reminder to [SL:TODO pay bills ] ? ]
reminder	Tell me the reminders for Wednesday. August 1.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Tell ] [SL:PERSON_REMINDED me ] the reminders [SL:DATE_TIME for Wednesday . August 1 ] . ]
reminder	Remind me to eat two bananas every day instead of one to lower my blood pressure.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO eat two bananas ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every day ] ] ] ] ] instead of one to lower my blood pressure . ]
reminder	Delete every reminder.	[IN:DELETE_REMINDER Delete [SL:AMOUNT every ] reminder . ]
reminder	Remove my volunteer reminder for the food pantry monthly.	[IN:DELETE_REMINDER Remove [SL:PERSON_REMINDED my ] [SL:TODO volunteer ] reminder for [SL:TODO the food pantry ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] . ]
reminder	Set a daily reminder at 7am to charge my iPad	[IN:CREATE_REMINDER Set a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder [SL:DATE_TIME at 7 am ] to [SL:TODO charge my iPad ] ]
reminder	Where is the location for my cousin's party reminder?	[IN:GET_REMINDER_LOCATION Where is the location for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION cousin ] ] ] 's [SL:TODO party ] reminder ? ]
reminder	move my reminder for the obgyn from tuesday to friday	[IN:UPDATE_REMINDER_DATE_TIME move [SL:PERSON_REMINDED my ] reminder for [SL:TODO the obgyn ] [SL:DATE_TIME from tuesday ] [SL:DATE_TIME_NEW to friday ] ]
reminder	all the reminders I have coming up in August of this year, dump all of them	[IN:DELETE_REMINDER [SL:AMOUNT all ] the reminders [SL:PERSON_REMINDED I ] have coming up [SL:DATE_TIME in August of this year ] , dump all of them ]
reminder	Can you add Tony to coming to 4 pm meeting in my reminder	[IN:UPDATE_REMINDER Can you add [SL:ATTENDEE_ADDED Tony ] to coming [SL:DATE_TIME to 4 pm ] [SL:TODO meeting ] in [SL:PERSON_REMINDED my ] reminder ]
reminder	Remove all reminders related to my Rotary friend's group.	[IN:DELETE_REMINDER Remove [SL:AMOUNT all ] reminders related to [SL:TODO my Rotary friend 's group ] . ]
reminder	update reminder for fish market grand opening from 5-10 pm	[IN:UPDATE_REMINDER update reminder for [SL:TODO fish market grand opening ] [SL:DATE_TIME from 5 - 10 pm ] ]
reminder	show all my facebook reminders from july 1st to augest 5th	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] [SL:TODO facebook ] reminders [SL:DATE_TIME from july 1st to augest 5th ] ]
reminder	Please delete all reminders that are work related due to it being summer vacation.	[IN:DELETE_REMINDER Please delete [SL:AMOUNT all ] reminders that are [SL:TODO work ] related due to it being summer vacation . ]
reminder	delete the reminder about the coffee dates on tuesdays at 5pm, since they won't happen now	[IN:DELETE_REMINDER delete the reminder about [SL:TODO [IN:GET_TODO [SL:TODO the coffee dates ] [SL:DATE_TIME on tuesdays at 5 pm ] ] ] , since they won't happen now ]
reminder	Set up a monthly reminder to give the dogs flee and tick medicine.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] reminder to [SL:TODO give the dogs flee and tick medicine ] . ]
reminder	Delete all reminders tomorrow.	[IN:DELETE_REMINDER Delete [SL:AMOUNT all ] reminders [SL:DATE_TIME tomorrow ] . ]
reminder	Please change the alert time from 3 to 4 for mom's dental appointment	[IN:UPDATE_REMINDER_DATE_TIME Please change the alert time [SL:DATE_TIME from 3 ] [SL:DATE_TIME_NEW to 4 ] for [SL:TODO mom 's dental appointment ] ]
reminder	Set up a daily reminder for my husband to take his medication	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] to [SL:TODO take his medication ] ]
reminder	Change my meeting reminder for tomorrow morning to 5pm.	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:PERSON_REMINDED my ] [SL:TODO meeting ] reminder [SL:DATE_TIME for tomorrow morning ] [SL:DATE_TIME_NEW to 5 pm ] . ]
reminder	push all of my reminders back 1 hour tomorrow	[IN:UPDATE_REMINDER_DATE_TIME push [SL:AMOUNT all ] of [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME_NEW back 1 hour ] [SL:DATE_TIME tomorrow ] ]
reminder	Remind Gavin to walk the dog at 4  pm every day.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED Gavin ] to [SL:TODO walk the dog ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME at 4 pm ] [SL:FREQUENCY every day ] ] ] . ]
reminder	add doing dishes to my daily chores reminder	[IN:UPDATE_REMINDER_TODO add [SL:TODO_NEW doing dishes ] to [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] [SL:TODO chores ] reminder ]
reminder	Create a reminder to buy chips and dip for Monday's office party.	[IN:CREATE_REMINDER Create a reminder to [SL:TODO [IN:GET_TODO [SL:TODO buy chips and dip ] [SL:DATE_TIME for Monday ] 's [SL:TODO office party ] ] ] . ]
reminder	set daily reminder every 2 hours to drink water	[IN:CREATE_REMINDER set [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every 2 hours ] ] ] to [SL:TODO drink water ] ]
reminder	show all office reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:AMOUNT all ] [SL:TODO office ] reminders ]
reminder	do I have helping mom out on Sunday on my reminders?	[IN:GET_REMINDER do I have [SL:TODO [IN:GET_TODO [SL:TODO helping mom out ] [SL:DATE_TIME on Sunday ] ] ] on [SL:PERSON_REMINDED my ] reminders ? ]
reminder	alert me  10 minutes before my 5 am appointment on friday	[IN:CREATE_REMINDER alert [SL:PERSON_REMINDED me ] [SL:DATE_TIME 10 minutes before ] [SL:TODO [IN:GET_TODO my [SL:DATE_TIME 5 am ] [SL:TODO appointment ] [SL:DATE_TIME on friday ] ] ] ]
reminder	remind me to pick up my prescription wednesday after work	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO pick up my prescription ] [SL:DATE_TIME wednesday ] [SL:TODO after work ] ] ] ]
reminder	Set a weekly reminder to have John mow the lawn	[IN:CREATE_REMINDER Set a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder to [SL:TODO have John mow the lawn ] ]
reminder	How does the reminder notification sound when it plays out loud	[IN:HELP_REMINDER How does the reminder notification sound when it plays out loud ]
reminder	what day is the reminder about going to the movies?	[IN:GET_REMINDER_DATE_TIME what day is the reminder about [SL:TODO going to the movies ] ? ]
reminder	Delete my monthly reminder to refill my prescriptions.	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] reminder to [SL:TODO refill my prescriptions ] . ]
reminder	Remind me to take my dinner pills at 6PM, every day.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO take my dinner pills ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME at 6 PM ] , [SL:FREQUENCY every day ] ] ] . ]
reminder	What time is my catering reminder on Tuesday?	[IN:GET_REMINDER_DATE_TIME What time is [SL:PERSON_REMINDED my ] [SL:TODO catering ] reminder [SL:DATE_TIME on Tuesday ] ? ]
reminder	change my 8 am reminder on Tuesday to 9 am on Wednesday	[IN:UPDATE_REMINDER_DATE_TIME change [SL:PERSON_REMINDED my ] [SL:DATE_TIME 8 am reminder on Tuesday ] to [SL:DATE_TIME_NEW 9 am on Wednesday ] ]
reminder	Please list all the reminders for the next week.	[IN:GET_REMINDER Please [SL:METHOD_RETRIEVAL_REMINDER list ] [SL:AMOUNT all ] the reminders [SL:DATE_TIME for the next week ] . ]
reminder	Set up a reminder to clean the fridge tomorrow before company comes at 5 pm.	[IN:CREATE_REMINDER Set up a reminder to [SL:TODO [IN:GET_TODO [SL:TODO clean the fridge ] [SL:DATE_TIME tomorrow ] [SL:TODO before company comes ] ] ] [SL:DATE_TIME at 5 pm ] . ]
reminder	I need to see all my recurring reminders for VBS	[IN:GET_REMINDER I need to [SL:METHOD_RETRIEVAL_REMINDER see ] [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] recurring reminders for [SL:TODO VBS ] ]
reminder	Remind me to check my email daily at 7 pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO check my email ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] [SL:DATE_TIME at 7 pm ] ] ] . ]
reminder	Remind me on 1/14 to buy more silver on the 15th is money allows.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME on 1 / 14 ] to [SL:TODO [IN:GET_TODO [SL:TODO buy more silver ] [SL:DATE_TIME on the 15th ] [SL:TODO is money allows ] ] ] . ]
reminder	Remind me to take my medicine at 9pm everyday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO take my medicine ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME at 9 pm ] [SL:FREQUENCY everyday ] ] ] ]
reminder	when is my next reminder for Callen remodelers	[IN:GET_REMINDER_DATE_TIME when is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder for [SL:TODO Callen remodelers ] ]
