domain	utterance	seqlogical
reminder	Change the reminder about picking Zach up to every weekday at 2:15	[IN:UPDATE_REMINDER Change the reminder about [SL:TODO picking Zach up ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY every weekday ] [SL:DATE_TIME at 2 : 15 ] ] ] ]
reminder	Delete the reminder about the wedding.	[IN:DELETE_REMINDER Delete the reminder about [SL:TODO the wedding ] . ]
reminder	Delete weekly reminders to feed dog.	[IN:DELETE_REMINDER Delete [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminders to [SL:TODO feed dog ] . ]
reminder	What reminders do I have for friends’ birthdays?	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have for [SL:TODO friends ’ birthdays ] ? ]
reminder	Delete my bookclub meeting reminder that is coming up on Friday night.	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] [SL:TODO bookclub meeting ] reminder that is coming up [SL:DATE_TIME on Friday night ] . ]
reminder	Sister has hair appointment next Thursday, remind me to pick her up at 6:00 pm.	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO Sister has hair appointment ] [SL:DATE_TIME next Thursday ] ] ] , remind [SL:PERSON_REMINDED me ] to [SL:TODO pick her up ] [SL:DATE_TIME at 6 : 00 pm ] . ]
reminder	Clear all reminders	[IN:DELETE_REMINDER Clear [SL:AMOUNT all ] reminders ]
reminder	delete reminder to water my sisters plants	[IN:DELETE_REMINDER delete reminder to [SL:TODO water my sisters plants ] ]
reminder	Remind me to conference with my sister about my mother's birthday party detail.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO conference ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] about [SL:TODO my mother 's birthday party detail ] ] ] . ]
reminder	Cancel the reminder that my fish needs to be fed tomorrow.	[IN:DELETE_REMINDER Cancel the reminder that [SL:TODO my fish needs to be fed ] [SL:DATE_TIME tomorrow ] . ]
reminder	Cancel my reminder to attend brunch at 11 am tomorrow	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder to [SL:TODO attend brunch ] [SL:DATE_TIME at 11 am tomorrow ] ]
reminder	Change my Thursday reminder to Friday for the dinner on Sunday night	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:PERSON_REMINDED my ] [SL:DATE_TIME Thursday ] reminder [SL:DATE_TIME_NEW to Friday ] for [SL:TODO the dinner ] [SL:DATE_TIME on Sunday night ] ]
reminder	Please add Barbara's email to the reminder for dinner tonight at 6pm	[IN:UPDATE_REMINDER_TODO Please add [SL:TODO_NEW Barbara 's email ] to the reminder for [SL:TODO dinner ] [SL:DATE_TIME tonight at 6 pm ] ]
reminder	Dismiss the reminder I had for 3 today	[IN:DELETE_REMINDER Dismiss the reminder [SL:PERSON_REMINDED I ] had [SL:DATE_TIME for 3 today ] ]
reminder	Cancel my reminder to wake up at 12:00	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder to [SL:TODO wake up ] [SL:DATE_TIME at 12 : 00 ] ]
reminder	I need to arrive early for my meeting tonight, please alert me at 5:30?	[IN:CREATE_REMINDER I need to [SL:TODO [IN:GET_TODO [SL:TODO arrive early for my meeting ] [SL:DATE_TIME tonight ] ] ] , please alert [SL:PERSON_REMINDED me ] [SL:DATE_TIME at 5 : 30 ] ? ]
reminder	Add Kleenex to the reminder about buying toilet paper.	[IN:UPDATE_REMINDER_TODO Add [SL:TODO_NEW Kleenex ] to the reminder about [SL:TODO buying toilet paper ] . ]
reminder	Remind me to pick up the kids at 1:30 PM on Tuesdays.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up the kids ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME at 1 : 30 PM ] [SL:FREQUENCY on Tuesdays ] ] ] . ]
reminder	Please delete my study group reminder for tomorrow	[IN:DELETE_REMINDER Please delete [SL:PERSON_REMINDED my ] [SL:TODO study group ] reminder [SL:DATE_TIME for tomorrow ] ]
reminder	show me the reminders for the kitchen volunteer schedule this month	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED me ] the reminders for [SL:TODO the kitchen volunteer schedule ] [SL:DATE_TIME this month ] ]
reminder	Remind me on Monday to make hotel reservations for our trip in September.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME on Monday ] to [SL:TODO [IN:GET_TODO [SL:TODO make hotel reservations for our trip ] [SL:DATE_TIME in September ] ] ] . ]
reminder	Remind me to write the notes on each Saturday and Wednesday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO write the notes ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME on [SL:FREQUENCY each ] [SL:DATE_TIME Saturday ] and [SL:DATE_TIME Wednesday ] ] ] . ]
reminder	Show me all event reminders.	[IN:GET_REMINDER Show [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] [SL:TODO event ] reminders . ]
reminder	remind me about dinner with Tom	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] about [SL:TODO [IN:GET_TODO [SL:TODO dinner ] with [SL:ATTENDEE Tom ] ] ] ]
reminder	Remind me to drink a glass of water every two hours between 10am and 10 pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO drink a glass of water ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every two hours ] [SL:DATE_TIME between 10 am and 10 pm ] ] ] . ]
reminder	Can you please turn off the recurring reminder about taking my pills?	[IN:DELETE_REMINDER Can you please turn off the recurring reminder about [SL:TODO taking my pills ] ? ]
reminder	Show me my reminders for the meeting later	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:PERSON_REMINDED my ] reminders for [SL:TODO the meeting ] [SL:DATE_TIME later ] ]
reminder	Can you change our daily workout reminder to be a weekly reminder instead?	[IN:UPDATE_REMINDER Can you change [SL:PERSON_REMINDED our ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] [SL:TODO workout ] reminder to be a [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder instead ? ]
reminder	Can I change my reminder for 8pm?	[IN:UPDATE_REMINDER Can I change [SL:PERSON_REMINDED my ] reminder [SL:DATE_TIME for 8 pm ] ? ]
reminder	Please send an email reminder to Bradley to contact the office Tuesday about student registration .	[IN:CREATE_REMINDER Please send an email reminder to [SL:PERSON_REMINDED Bradley ] to [SL:TODO [IN:GET_TODO [SL:TODO contact the office ] [SL:DATE_TIME Tuesday ] [SL:TODO about student registration ] ] ] . ]
reminder	remind me to clean the litter box daily	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO clean the litter box ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] ]
reminder	Shane got the milk, so delete my grocery reminder to pick up milk tonight.	[IN:DELETE_REMINDER Shane got the milk , so delete [SL:PERSON_REMINDED my ] [SL:TODO grocery ] reminder to [SL:TODO pick up milk ] [SL:DATE_TIME tonight ] . ]
reminder	Can you delete the reminders that I have set for the rest of the day?	[IN:DELETE_REMINDER Can you delete the reminders that [SL:PERSON_REMINDED I ] have set [SL:DATE_TIME for the rest of the day ] ? ]
reminder	Delete Saturday's 9 am reminder please.	[IN:DELETE_REMINDER Delete [SL:DATE_TIME Saturday 's 9 am ] reminder please . ]
reminder	Delete reminder for my 3pm interview with the Mayor.	[IN:DELETE_REMINDER Delete reminder for [SL:PERSON_REMINDED my ] [SL:TODO [IN:GET_TODO [SL:DATE_TIME 3 pm ] [SL:TODO interview ] with [SL:ATTENDEE the Mayor ] ] ] . ]
reminder	Delete reminders today.	[IN:DELETE_REMINDER Delete reminders [SL:DATE_TIME today ] . ]
reminder	What reminders do I have for school	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have for [SL:TODO school ] ]
reminder	Set up a weekly Friday reminder to pay bills.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] [SL:DATE_TIME Friday ] ] ] reminder to [SL:TODO pay bills ] . ]
reminder	Show me reminders set for 15 minutes before meetings	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED me ] reminders set [SL:DATE_TIME for 15 minutes before ] [SL:TODO meetings ] ]
reminder	I need to know what reminders that I have for Sunday	[IN:GET_REMINDER [SL:PERSON_REMINDED I ] need to know what reminders that I have [SL:DATE_TIME for Sunday ] ]
reminder	I need to post an ad on facebook tomorrow morning, please remind me at 7am	[IN:CREATE_REMINDER I need to [SL:TODO [IN:GET_TODO [SL:TODO post an ad on facebook ] [SL:DATE_TIME tomorrow morning ] ] ] , please remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME at 7 am ] ]
reminder	Delete the reminder to wash the dogs today.	[IN:DELETE_REMINDER Delete the reminder to [SL:TODO wash the dogs ] [SL:DATE_TIME today ] . ]
reminder	Change the reminder for Bob's doctor appointment on Monday to 7:30AM	[IN:UPDATE_REMINDER_DATE_TIME Change the reminder for [SL:TODO Bob 's doctor appointment ] [SL:DATE_TIME on Monday ] [SL:DATE_TIME_NEW to 7 : 30 AM ] ]
reminder	Get rid of that reminder	[IN:DELETE_REMINDER Get rid of that reminder ]
reminder	Please set up a reminder for us to feed the fish every Wednesday and Saturday.	[IN:CREATE_REMINDER Please set up a reminder for [SL:PERSON_REMINDED us ] to [SL:TODO feed the fish ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Wednesday and Saturday ] ] ] . ]
reminder	do i have any reminders for tomorrow	[IN:GET_REMINDER do [SL:PERSON_REMINDED i ] have any reminders [SL:DATE_TIME for tomorrow ] ]
reminder	Please delete the reminder I set for watering tomorrow.	[IN:DELETE_REMINDER Please delete the reminder [SL:PERSON_REMINDED I ] set for [SL:TODO watering ] [SL:DATE_TIME tomorrow ] . ]
reminder	Get all financial reminders.	[IN:GET_REMINDER Get [SL:AMOUNT all ] [SL:TODO financial ] reminders . ]
reminder	Delete all reminders I have.	[IN:DELETE_REMINDER Delete [SL:AMOUNT all ] reminders [SL:PERSON_REMINDED I ] have . ]
reminder	Cancel the reminder about the funeral next Wednesday.	[IN:DELETE_REMINDER Cancel the reminder about [SL:TODO the funeral ] [SL:DATE_TIME next Wednesday ] . ]
reminder	Remind me at 8pm tonight to plug batteries in so I can weed eat in the morning.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME at 8 pm tonight ] to [SL:TODO [IN:GET_TODO [SL:TODO plug batteries in so I can weed eat ] [SL:DATE_TIME in the morning ] ] ] . ]
reminder	i'd like to set up a daily reminder at 11:30 that i need to get lunch ready for the kids.	[IN:CREATE_REMINDER i'd like to set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder [SL:DATE_TIME at 11 : 30 ] that i need to [SL:TODO get lunch ready for the kids ] . ]
reminder	Remind me to do laundry before Friday so uniform is clean.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO do laundry ] [SL:DATE_TIME before Friday ] [SL:TODO so uniform is clean ] ] ] . ]
reminder	cancel my reminder to make macaroni and cheese for dinner tonight.	[IN:DELETE_REMINDER cancel [SL:PERSON_REMINDED my ] reminder to [SL:TODO make macaroni and cheese for dinner ] [SL:DATE_TIME tonight ] . ]
reminder	Please pull up the reminder for Kate's art class Thursday.	[IN:GET_REMINDER Please pull up the reminder for [SL:TODO Kate 's art class ] [SL:DATE_TIME Thursday ] . ]
reminder	Can you remind me that next Thursday is John's birthday	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED me ] that [SL:TODO [IN:GET_TODO [SL:DATE_TIME next Thursday ] is [SL:TODO John 's birthday ] ] ] ]
reminder	show the location of the reminder for grandparents 50th anniversary party	[IN:GET_REMINDER_LOCATION [SL:METHOD_RETRIEVAL_REMINDER show ] the location of the reminder for [SL:TODO grandparents 50th anniversary party ] ]
reminder	What reminders do I have after 5pm today?	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME after 5 pm today ] ? ]
reminder	I need to water the plants 3 times a day between 6 am and 6 pm, please remind me.	[IN:CREATE_REMINDER I need to [SL:TODO [IN:GET_TODO [SL:TODO water the plants ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY 3 times a day ] [SL:DATE_TIME between 6 am and 6 pm ] ] ] ] ] , please remind [SL:PERSON_REMINDED me ] . ]
reminder	Remind me to send out the email in 15 minutes.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE send out the email ] ] [SL:DATE_TIME in 15 minutes ] . ]
reminder	Remind john of tomorrows meeting at 2pm	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED john ] of [SL:TODO [IN:GET_TODO [SL:DATE_TIME tomorrows ] [SL:TODO meeting ] ] ] [SL:DATE_TIME at 2 pm ] ]
reminder	Remind me to forward the email to Rebecca on Monday morning.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE forward the email to [SL:RECIPIENT Rebecca ] ] ] [SL:DATE_TIME on Monday morning ] . ]
reminder	The bowling tournament has been postponed, delete the reminder please	[IN:DELETE_REMINDER [SL:TODO The bowling tournament ] has been postponed , delete the reminder please ]
reminder	What are my reminders for paying bills next month?	[IN:GET_REMINDER What are [SL:PERSON_REMINDED my ] reminders for [SL:TODO paying bills ] [SL:DATE_TIME next month ] ? ]
reminder	When is my reminder for the lunch plans I have with Sara?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] reminder for [SL:TODO [IN:GET_TODO [SL:TODO the lunch plans ] I have with [SL:ATTENDEE Sara ] ] ] ? ]
reminder	What reminders do I have set for today?	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have set [SL:DATE_TIME for today ] ? ]
reminder	cancel friday reminders	[IN:DELETE_REMINDER cancel [SL:DATE_TIME friday ] reminders ]
reminder	Set up a weekly reminder to group email everyone about our Friday meetings.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder to [SL:TODO [IN:SEND_MESSAGE group email [SL:RECIPIENT everyone ] about [SL:CONTENT_EXACT [IN:GET_EVENT [SL:ATTENDEE_EVENT our ] [SL:DATE_TIME Friday ] [SL:CATEGORY_EVENT meetings ] ] ] ] ] . ]
reminder	What are my reminders for November 7th?	[IN:GET_REMINDER What are [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for November 7th ] ? ]
reminder	When is my next reminder to give dog medicine?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder to [SL:TODO give dog medicine ] ? ]
reminder	Update my reminder for Jimmy's party that he now likes to be called Jim, instead of Jimmy.	[IN:UPDATE_REMINDER_TODO Update [SL:PERSON_REMINDED my ] reminder for [SL:TODO Jimmy 's party ] that [SL:TODO_NEW he now likes to be called Jim , instead of Jimmy ] . ]
reminder	Pull up the reminders for the dog walking business which are effective Monday at 5	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Pull up ] the reminders for [SL:TODO the dog walking business ] which are effective [SL:DATE_TIME Monday at 5 ] ]
reminder	please delete reminder for Danica's birthday party on Sunday	[IN:DELETE_REMINDER please delete reminder for [SL:TODO Danica 's birthday party ] [SL:DATE_TIME on Sunday ] ]
reminder	change meeting reminder to monday at 3	[IN:UPDATE_REMINDER_DATE_TIME change [SL:TODO meeting ] reminder [SL:DATE_TIME_NEW to monday at 3 ] ]
reminder	Show all reminders for World of Warcraft raid times this week.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:AMOUNT all ] reminders for [SL:TODO World of Warcraft raid times ] [SL:DATE_TIME this week ] . ]
reminder	Help me to make a new reminder for the oil change.	[IN:HELP_REMINDER Help me to make a new reminder for the oil change . ]
reminder	Please delete the reminder that I set for my dental appointment.	[IN:DELETE_REMINDER Please delete the reminder that [SL:PERSON_REMINDED I ] set for [SL:TODO my dental appointment ] . ]
reminder	Set a reminder to turn on my alarm every Sunday at 5:00 PM.	[IN:CREATE_REMINDER Set a reminder to [SL:TODO turn on my alarm ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every ] [SL:DATE_TIME Sunday at 5 : 00 PM ] ] ] . ]
reminder	Remind me to work out every evening this week.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO work out ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every evening ] [SL:DATE_TIME this week ] ] ] . ]
reminder	cancel reminder to buy eggs	[IN:DELETE_REMINDER cancel reminder to [SL:TODO buy eggs ] ]
reminder	find all reminders that are set before 5pm this month	[IN:GET_REMINDER find [SL:AMOUNT all ] reminders that are set [SL:DATE_TIME before 5 pm this month ] ]
reminder	set up a reminder every other friday for pay day	[IN:CREATE_REMINDER set up a reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every other friday ] ] ] for [SL:TODO pay day ] ]
reminder	Update my pt reminder to 2 hrs before I have to leave	[IN:UPDATE_REMINDER_DATE_TIME Update [SL:PERSON_REMINDED my ] [SL:TODO pt ] reminder [SL:DATE_TIME_NEW to 2 hrs before ] I have to leave ]
reminder	do i have any reminders set for saturday afternoon	[IN:GET_REMINDER do [SL:PERSON_REMINDED i ] have any reminders set [SL:DATE_TIME for saturday afternoon ] ]
reminder	Where is the reminder to pay the landscaping people	[IN:GET_REMINDER Where is the reminder to [SL:TODO pay the landscaping people ] ]
reminder	Move my reminder about mom and dad party, next  Monday.	[IN:UPDATE_REMINDER_DATE_TIME Move [SL:PERSON_REMINDED my ] reminder about [SL:TODO mom and dad party ] , [SL:DATE_TIME_NEW next Monday ] . ]
reminder	How can I find out if I have any appointment reminders set for my next chirp appointment at 10am August 4th	[IN:HELP_REMINDER How can I find out if I have any appointment reminders set for my next chirp appointment at 10 am August 4th ]
reminder	It's a holiday, change my recycling reminder to tomorrow.	[IN:UPDATE_REMINDER_DATE_TIME It 's a holiday , change [SL:PERSON_REMINDED my ] [SL:TODO recycling ] reminder [SL:DATE_TIME_NEW to tomorrow ] . ]
reminder	i want to see reminders for friday	[IN:GET_REMINDER [SL:PERSON_REMINDED i ] want to [SL:METHOD_RETRIEVAL_REMINDER see ] reminders [SL:DATE_TIME for friday ] ]
reminder	Remind me of my appointment with the farrier on Saturday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] of [SL:TODO [IN:GET_TODO [SL:TODO my appointment ] with [SL:ATTENDEE the farrier ] ] ] [SL:DATE_TIME on Saturday ] ]
reminder	please set a reminder for Friday's school program	[IN:CREATE_REMINDER please set a reminder [SL:TODO [IN:GET_TODO [SL:DATE_TIME for Friday ] 's [SL:TODO school program ] ] ] ]
reminder	delete all reminders about deb's party	[IN:DELETE_REMINDER delete [SL:AMOUNT all ] reminders about [SL:TODO deb 's party ] ]
reminder	Delete reminders of times of Chiefs football games	[IN:DELETE_REMINDER Delete reminders of [SL:TODO times of Chiefs football games ] ]
reminder	Delete my meeting reminder today	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] [SL:TODO meeting ] reminder [SL:DATE_TIME today ] ]
reminder	Get rid of the reminder to water the plants on Sundays	[IN:DELETE_REMINDER Get rid of the reminder to [SL:TODO water the plants ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY on Sundays ] ] ] ]
