domain	utterance	seqlogical
weather	Will the weather be suitable for sailing on the harbour this coming weekend?	[IN:UNSUPPORTED_WEATHER Will the weather be suitable for sailing on the harbour this coming weekend ? ]
weather	when does the sun set tonight	[IN:GET_SUNSET when does the sun set [SL:DATE_TIME tonight ] ]
weather	what is the ozone level for tomorrow	[IN:UNSUPPORTED_WEATHER what is the ozone level [SL:DATE_TIME for tomorrow ] ]
weather	how many days did it rain in a row	[IN:UNSUPPORTED_WEATHER how many days did it [SL:WEATHER_ATTRIBUTE rain ] in a row ]
weather	How warm is it this weekend in Menlo Park degree c	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it [SL:DATE_TIME this weekend ] in [SL:LOCATION Menlo Park ] degree [SL:WEATHER_TEMPERATURE_UNIT c ] ]
weather	How hot is it tonight near Menlo Park degree C	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME tonight ] near [SL:LOCATION Menlo Park ] degree [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	What's the name of the tropical storm	[IN:UNSUPPORTED_WEATHER What 's the name of the tropical [SL:WEATHER_ATTRIBUTE storm ] ]
weather	During this rainfall todat, how many mm the water has stored in the dams	[IN:UNSUPPORTED_WEATHER During this [SL:WEATHER_ATTRIBUTE rainfall ] todat , how many mm the water has stored in the dams ]
weather	How cold is it shanghai this weekend in degree celcius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:LOCATION shanghai ] [SL:DATE_TIME this weekend ] in degree [SL:WEATHER_TEMPERATURE_UNIT celcius ] ]
weather	Temperature tomorrow at Boston Celcius	[IN:GET_WEATHER Temperature [SL:DATE_TIME tomorrow ] at [SL:LOCATION Boston ] [SL:WEATHER_TEMPERATURE_UNIT Celcius ] ]
weather	when's sunrise	[IN:GET_SUNRISE when 's sunrise ]
weather	When should i turn my heat on	[IN:UNSUPPORTED_WEATHER When should i turn my [SL:WEATHER_ATTRIBUTE heat ] on ]
weather	What is the forecast for this weekend at my mums?	[IN:GET_WEATHER What is the forecast [SL:DATE_TIME for this weekend ] at [SL:LOCATION [IN:GET_INFO_CONTACT [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mums ] ] ] ] ] ? ]
weather	How cold is it new york today degree f	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:LOCATION new york ] [SL:DATE_TIME today ] degree [SL:WEATHER_TEMPERATURE_UNIT f ] ]
weather	Is it above 90 in degree Celsius this weekend	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 90 ] in degree [SL:WEATHER_TEMPERATURE_UNIT Celsius ] [SL:DATE_TIME this weekend ] ]
weather	Will it be below 28 in degree Fahrenheit at Menlo Park this weekend	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 28 ] in degree [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] at [SL:LOCATION Menlo Park ] [SL:DATE_TIME this weekend ] ]
weather	Will it be above 86 in degrees F around Houston	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 86 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT F ] around [SL:LOCATION Houston ] ]
weather	What's the temperature in celsius today?	[IN:GET_WEATHER What 's the temperature in [SL:WEATHER_TEMPERATURE_UNIT celsius ] [SL:DATE_TIME today ] ? ]
weather	What's the average temperature in Cozumel for the month of August	[IN:UNSUPPORTED_WEATHER What 's the average temperature in [SL:LOCATION Cozumel ] [SL:DATE_TIME for the month ] of [SL:LOCATION August ] ]
weather	how much rain can be expected in cm tonight?	[IN:UNSUPPORTED_WEATHER how much [SL:WEATHER_ATTRIBUTE rain ] can be expected in cm tonight ? ]
weather	Temperature in London this weekend C	[IN:GET_WEATHER Temperature in [SL:LOCATION London ] [SL:DATE_TIME this weekend ] [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	days of rain for last march	[IN:UNSUPPORTED_WEATHER days of [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME for last march ] ]
weather	What time can I see the sunset this weekend?	[IN:GET_SUNSET What time can I see the sunset [SL:DATE_TIME this weekend ] ? ]
weather	What's the dew point?	[IN:UNSUPPORTED_WEATHER What 's the [SL:WEATHER_ATTRIBUTE dew point ] ? ]
weather	In Celsius, how hot is it right now?	[IN:GET_WEATHER In [SL:WEATHER_TEMPERATURE_UNIT Celsius ] , how [SL:WEATHER_ATTRIBUTE hot ] is it right now ? ]
weather	How hot is it today in New York degrees Celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME today ] in [SL:LOCATION New York ] degrees [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	Is it below 20 in Celcius at Tokyo tomorrow morning	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 20 ] in [SL:WEATHER_TEMPERATURE_UNIT Celcius ] at [SL:LOCATION Tokyo ] [SL:DATE_TIME tomorrow morning ] ]
weather	When does the sun rise?	[IN:GET_SUNRISE When does the sun rise ? ]
weather	Who names the hurricanes and how do they come up with them	[IN:UNSUPPORTED_WEATHER Who names the hurricanes and how do they come up with them ]
weather	When is the last time it rained	[IN:UNSUPPORTED_WEATHER When is the last time it [SL:WEATHER_ATTRIBUTE rained ] ]
weather	Is it around 75 in degrees Celsius here tonight	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 75 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Celsius ] [SL:LOCATION here ] [SL:DATE_TIME tonight ] ]
weather	what is the hottest day of the year so far	[IN:UNSUPPORTED_WEATHER what is the [SL:WEATHER_ATTRIBUTE hottest ] day of the year so far ]
weather	when does the sun set tonight	[IN:GET_SUNSET when does the sun set [SL:DATE_TIME tonight ] ]
weather	Give me the current temp in celcius	[IN:GET_WEATHER Give me the current [SL:WEATHER_ATTRIBUTE temp ] in [SL:WEATHER_TEMPERATURE_UNIT celcius ] ]
weather	When is sunset here	[IN:GET_SUNSET When is sunset [SL:LOCATION here ] ]
weather	When was the last Tornado	[IN:UNSUPPORTED_WEATHER When was the last [SL:WEATHER_ATTRIBUTE Tornado ] ]
weather	How many mils of rain are we talking?	[IN:UNSUPPORTED_WEATHER How many mils of [SL:WEATHER_ATTRIBUTE rain ] are we talking ? ]
weather	Is it going to be below 23 in degrees F here tonight	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 23 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT F ] [SL:LOCATION here ] [SL:DATE_TIME tonight ] ]
weather	How hot is it this weekend in Dehli in degrees Fahrenheit	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME this weekend ] in [SL:LOCATION Dehli ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	How should I pack for traveling to LA next week	[IN:UNSUPPORTED_WEATHER How should I pack for traveling to [SL:LOCATION LA ] [SL:DATE_TIME next week ] ]
weather	How hot is it tomorrow morning outside in degrees C	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME tomorrow morning ] outside in degrees [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	what kind of weather increases tornadoes	[IN:UNSUPPORTED_WEATHER what kind of weather increases tornadoes ]
weather	When's sundown?	[IN:GET_SUNSET When 's sundown ? ]
weather	Is it going to be below 48 in C at Beijing today	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 48 ] in [SL:WEATHER_TEMPERATURE_UNIT C ] at [SL:LOCATION Beijing ] [SL:DATE_TIME today ] ]
weather	At this time of the year how is the skiing weather in Colorado Springs	[IN:UNSUPPORTED_WEATHER At this time of the year how is the skiing weather in [SL:LOCATION Colorado Springs ] ]
weather	let me know what time it starts getting dark	[IN:GET_SUNSET let me know what time it starts getting dark ]
weather	How good is the air quality today	[IN:UNSUPPORTED_WEATHER How good is the [SL:WEATHER_ATTRIBUTE air quality ] [SL:DATE_TIME today ] ]
weather	how are the waves on the beach	[IN:UNSUPPORTED_WEATHER how are the waves on the [SL:LOCATION beach ] ]
weather	Temperature tonight for Tokyo C	[IN:GET_WEATHER Temperature [SL:DATE_TIME tonight ] for [SL:LOCATION Tokyo ] [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	Temperature at Shanghai tonight fahrenheit	[IN:GET_WEATHER Temperature at [SL:LOCATION Shanghai ] [SL:DATE_TIME tonight ] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] ]
weather	How far is it below freezing - Celsius please	[IN:GET_WEATHER How far is it [SL:WEATHER_ATTRIBUTE below freezing ] - [SL:WEATHER_TEMPERATURE_UNIT Celsius ] please ]
weather	How cold is it tonight around Madrid in degree Celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:DATE_TIME tonight ] around [SL:LOCATION Madrid ] in degree [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	How cold is it next week in Boston degree F	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:DATE_TIME next week ] in [SL:LOCATION Boston ] degree [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	What time is sunset today	[IN:GET_SUNSET What time is sunset [SL:DATE_TIME today ] ]
weather	Temperature out there tonight C	[IN:GET_WEATHER Temperature [SL:LOCATION out there ] [SL:DATE_TIME tonight ] [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	Will it be below 70 in degrees F inside tonight	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 70 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT F ] [SL:LOCATION inside ] [SL:DATE_TIME tonight ] ]
weather	how much snow did we get last year in Chicago	[IN:UNSUPPORTED_WEATHER how much [SL:WEATHER_ATTRIBUTE snow ] did we get [SL:DATE_TIME last year ] in [SL:LOCATION Chicago ] ]
weather	Weather in Fahrenheit?	[IN:GET_WEATHER Weather in [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ? ]
weather	How cold is it tomorrow sao paulo in degrees celcius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:DATE_TIME tomorrow ] [SL:LOCATION sao paulo ] in degrees [SL:WEATHER_TEMPERATURE_UNIT celcius ] ]
weather	Temperature tomorrow morning at London celcius	[IN:GET_WEATHER Temperature [SL:DATE_TIME tomorrow morning ] at [SL:LOCATION London ] [SL:WEATHER_TEMPERATURE_UNIT celcius ] ]
weather	Temperature tomorrow out there c	[IN:GET_WEATHER Temperature [SL:DATE_TIME tomorrow ] [SL:LOCATION out there ] [SL:WEATHER_TEMPERATURE_UNIT c ] ]
weather	what time is the sunset at	[IN:GET_SUNSET what time is the sunset at ]
weather	Are there tornadoes in Florida	[IN:UNSUPPORTED_WEATHER Are there [SL:WEATHER_ATTRIBUTE tornadoes ] in [SL:LOCATION Florida ] ]
weather	What is the weather in Fahrenheit?	[IN:GET_WEATHER What is the weather in [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ? ]
weather	What is the name of the current tropical storm	[IN:UNSUPPORTED_WEATHER What is the name of the current tropical [SL:WEATHER_ATTRIBUTE storm ] ]
weather	what time does the sun set	[IN:GET_SUNSET what time does the sun set ]
weather	How warm is it today in degree C	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it [SL:DATE_TIME today ] in degree [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	Are there any major weather events across the world right now	[IN:UNSUPPORTED_WEATHER Are there any major weather events across the world right now ]
weather	Is it going to be above 90 degrees F outside tomorrow morning	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 90 ] degrees [SL:WEATHER_TEMPERATURE_UNIT F ] outside [SL:DATE_TIME tomorrow morning ] ]
weather	Last tornado to hit my area	[IN:UNSUPPORTED_WEATHER Last [SL:WEATHER_ATTRIBUTE tornado ] to hit [SL:LOCATION my area ] ]
weather	When is summer heat officially over	[IN:UNSUPPORTED_WEATHER When is [SL:DATE_TIME summer ] [SL:WEATHER_ATTRIBUTE heat ] officially over ]
weather	Will it be below 93 in degrees C inside this weekend	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 93 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT C ] [SL:LOCATION inside ] [SL:DATE_TIME this weekend ] ]
weather	How hot is it dublin this weekend F	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:LOCATION dublin ] [SL:DATE_TIME this weekend ] [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	Do I need to batten the hatches?	[IN:UNSUPPORTED_WEATHER Do I need to batten the hatches ? ]
weather	How warm is it karachi tomorrow morning in f	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it [SL:LOCATION karachi ] [SL:DATE_TIME tomorrow morning ] in [SL:WEATHER_TEMPERATURE_UNIT f ] ]
weather	Temperature tomorrow morning Celsius	[IN:GET_WEATHER Temperature [SL:DATE_TIME tomorrow morning ] [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	Will the blizzard miss me	[IN:UNSUPPORTED_WEATHER Will the [SL:WEATHER_ATTRIBUTE blizzard ] miss me ]
weather	When is the last time it snowed in California	[IN:UNSUPPORTED_WEATHER When is the last time it [SL:WEATHER_ATTRIBUTE snowed ] in [SL:LOCATION California ] ]
weather	How warm is it this weekend new york in degrees c	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it [SL:DATE_TIME this weekend ] [SL:LOCATION new york ] in degrees [SL:WEATHER_TEMPERATURE_UNIT c ] ]
weather	What's the current temperature in centigrade	[IN:GET_WEATHER What 's the current temperature in [SL:WEATHER_TEMPERATURE_UNIT centigrade ] ]
weather	When is the sunset	[IN:GET_SUNSET When is the sunset ]
weather	Is it going to be above 7 in degree Celsius here	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 7 ] in degree [SL:WEATHER_TEMPERATURE_UNIT Celsius ] [SL:LOCATION here ] ]
weather	Is there any flooding reported	[IN:UNSUPPORTED_WEATHER Is there any [SL:WEATHER_ATTRIBUTE flooding ] reported ]
weather	Temperature around Chicago today f	[IN:GET_WEATHER Temperature around [SL:LOCATION Chicago ] [SL:DATE_TIME today ] [SL:WEATHER_TEMPERATURE_UNIT f ] ]
weather	What time is the sun supposed to rise today	[IN:GET_SUNRISE What time is the sun supposed to rise [SL:DATE_TIME today ] ]
weather	How hot is it tomorrow here in degree Celcius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME tomorrow ] [SL:LOCATION here ] in degree [SL:WEATHER_TEMPERATURE_UNIT Celcius ] ]
weather	When will I see a tornado	[IN:UNSUPPORTED_WEATHER When will I see a [SL:WEATHER_ATTRIBUTE tornado ] ]
weather	What is The Gulf Stream	[IN:UNSUPPORTED_WEATHER What is The Gulf Stream ]
weather	Will it be above 39 in degrees Celsius in Boston tonight	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 39 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Celsius ] in [SL:LOCATION Boston ] [SL:DATE_TIME tonight ] ]
weather	Will there be black ice on the roads tonight?	[IN:UNSUPPORTED_WEATHER Will there be black ice on the roads tonight ? ]
weather	Can I go to the playground today ?	[IN:UNSUPPORTED_WEATHER Can I go to the playground today ? ]
weather	is it colder in CT or PA	[IN:UNSUPPORTED_WEATHER is it [SL:WEATHER_ATTRIBUTE colder ] in CT or PA ]
weather	Jaw many chains of rain have	[IN:UNSUPPORTED_WEATHER Jaw many chains of [SL:WEATHER_ATTRIBUTE rain ] have ]
weather	What is the dew point today	[IN:UNSUPPORTED_WEATHER What is the [SL:WEATHER_ATTRIBUTE dew point ] [SL:DATE_TIME today ] ]
weather	Is it below 91 in degrees C outside tonight	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 91 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT C ] outside [SL:DATE_TIME tonight ] ]
weather	Temperature tomorrow near Boston F	[IN:GET_WEATHER Temperature [SL:DATE_TIME tomorrow ] near [SL:LOCATION Boston ] [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	Temperature tonight new york celcius	[IN:GET_WEATHER Temperature [SL:DATE_TIME tonight ] [SL:LOCATION new york ] [SL:WEATHER_TEMPERATURE_UNIT celcius ] ]
weather	How cold is it today for Boston in degree C	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:DATE_TIME today ] for [SL:LOCATION Boston ] in degree [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	Temperature seattle next week fahrenheit	[IN:GET_WEATHER Temperature [SL:LOCATION seattle ] [SL:DATE_TIME next week ] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] ]
weather	How cold is it in celsius?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it in [SL:WEATHER_TEMPERATURE_UNIT celsius ] ? ]
weather	How cold is it tomorrow near Paris in degrees C	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:DATE_TIME tomorrow ] near [SL:LOCATION Paris ] in degrees [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	How hot is it in Celcius?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it in [SL:WEATHER_TEMPERATURE_UNIT Celcius ] ? ]
weather	Temperature around Dublin today C	[IN:GET_WEATHER Temperature around [SL:LOCATION Dublin ] [SL:DATE_TIME today ] [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	How warm is it near Tokyo next week in Celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it near [SL:LOCATION Tokyo ] [SL:DATE_TIME next week ] in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	When was the last time it snowed in Las Vegas	[IN:UNSUPPORTED_WEATHER When was the last time it [SL:WEATHER_ATTRIBUTE snowed ] in Las Vegas ]
weather	How warm is it tomorrow morning around Palo Alto in C	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it [SL:DATE_TIME tomorrow morning ] around [SL:LOCATION Palo Alto ] in [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	how much snow have we got this year	[IN:UNSUPPORTED_WEATHER how much [SL:WEATHER_ATTRIBUTE snow ] have we got [SL:DATE_TIME this year ] ]
weather	Is it going to be above 21 in degree Fahrenheit near London tomorrow	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 21 ] in degree [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] near [SL:LOCATION London ] [SL:DATE_TIME tomorrow ] ]
weather	Is it below 42 in degrees C outside tonight	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 42 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT C ] outside [SL:DATE_TIME tonight ] ]
weather	How hot is it this weekend in Manila in degree F	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME this weekend ] in [SL:LOCATION Manila ] in degree [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	Will it be below 38 in Celcius tomorrow morning	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 38 ] in [SL:WEATHER_TEMPERATURE_UNIT Celcius ] [SL:DATE_TIME tomorrow morning ] ]
weather	Temperature this weekend in Beijing F	[IN:GET_WEATHER Temperature [SL:DATE_TIME this weekend ] in [SL:LOCATION Beijing ] [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	Temperature karachi next week C	[IN:GET_WEATHER Temperature [SL:LOCATION karachi ] [SL:DATE_TIME next week ] [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	Should I dress less	[IN:UNSUPPORTED_WEATHER Should I dress less ]
weather	How much rain have we had in Phoenix this year	[IN:UNSUPPORTED_WEATHER How much [SL:WEATHER_ATTRIBUTE rain ] have we had in [SL:LOCATION Phoenix ] [SL:DATE_TIME this year ] ]
weather	How warm is it for Beijing in degree Fahrenheit	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it for [SL:LOCATION Beijing ] in degree [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	Give me todays weather in farenheit	[IN:GET_WEATHER Give me [SL:DATE_TIME todays ] weather in [SL:WEATHER_TEMPERATURE_UNIT farenheit ] ]
weather	Do you know when sundown is tonight?	[IN:GET_SUNSET Do you know when sundown is [SL:DATE_TIME tonight ] ? ]
weather	Can I  swim in the outdoor pool today?	[IN:UNSUPPORTED_WEATHER Can I swim in the outdoor pool today ? ]
weather	Where are tornadoes most common	[IN:UNSUPPORTED_WEATHER Where are tornadoes most common ]
weather	What's the low temp tonight in Celsius	[IN:GET_WEATHER What 's the [SL:WEATHER_ATTRIBUTE low temp ] [SL:DATE_TIME tonight ] in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	Temperature in Paris tomorrow F	[IN:GET_WEATHER Temperature in [SL:LOCATION Paris ] [SL:DATE_TIME tomorrow ] [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	What is a cold front	[IN:UNSUPPORTED_WEATHER What is a [SL:WEATHER_ATTRIBUTE cold ] front ]
weather	when is sunrise tomorrow	[IN:GET_SUNRISE when is sunrise [SL:DATE_TIME tomorrow ] ]
weather	How warm is it this weekend inside in degrees celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it [SL:DATE_TIME this weekend ] [SL:LOCATION inside ] in degrees [SL:WEATHER_TEMPERATURE_UNIT celsius ] ]
weather	What's the temp in Centigrade?	[IN:GET_WEATHER What 's the temp in [SL:WEATHER_TEMPERATURE_UNIT Centigrade ] ? ]
weather	What is the record low for August	[IN:UNSUPPORTED_WEATHER What is the record low [SL:DATE_TIME for August ] ]
weather	Average snowfall for Minnesota 2017	[IN:UNSUPPORTED_WEATHER Average [SL:WEATHER_ATTRIBUTE snowfall ] for Minnesota 2017 ]
