domain	utterance	seqlogical
weather	Temperature around Paris next week Celcius	[IN:GET_WEATHER Temperature around [SL:LOCATION Paris ] [SL:DATE_TIME next week ] [SL:WEATHER_TEMPERATURE_UNIT Celcius ] ]
weather	Is it going to be above 84 in degree f madrid tomorrow morning	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 84 ] in degree [SL:WEATHER_TEMPERATURE_UNIT f ] [SL:LOCATION madrid ] [SL:DATE_TIME tomorrow morning ] ]
weather	How warm is it this weekend at Manila in degrees c	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it [SL:DATE_TIME this weekend ] at [SL:LOCATION Manila ] in degrees [SL:WEATHER_TEMPERATURE_UNIT c ] ]
weather	How hot is it next week in Paris in degree Fahrenheit	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME next week ] in [SL:LOCATION Paris ] in degree [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	What is the cloud cover today	[IN:UNSUPPORTED_WEATHER What is the [SL:WEATHER_ATTRIBUTE cloud ] cover [SL:DATE_TIME today ] ]
weather	When is the tornado supposed to touch down	[IN:UNSUPPORTED_WEATHER When is the [SL:WEATHER_ATTRIBUTE tornado ] supposed to touch down ]
weather	when does the sun go down in Seattle	[IN:GET_SUNSET when does the sun go down in [SL:LOCATION Seattle ] ]
weather	What time will the sun rise on Thursday	[IN:GET_SUNRISE What time will the sun rise [SL:DATE_TIME on Thursday ] ]
weather	when does the sun rise	[IN:GET_SUNRISE when does the sun rise ]
weather	Is it around 75 in celsius karachi tomorrow morning	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 75 ] in [SL:WEATHER_TEMPERATURE_UNIT celsius ] [SL:LOCATION karachi ] [SL:DATE_TIME tomorrow morning ] ]
weather	Will it be around 73 in Fahrenheit around Seattle next week	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 73 ] in [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] around [SL:LOCATION Seattle ] [SL:DATE_TIME next week ] ]
weather	What is the warmest city in the US right now	[IN:UNSUPPORTED_WEATHER What is the [SL:WEATHER_ATTRIBUTE warmest ] city in the US right now ]
weather	Temperature around Tokyo today f	[IN:GET_WEATHER Temperature around [SL:LOCATION Tokyo ] [SL:DATE_TIME today ] [SL:WEATHER_TEMPERATURE_UNIT f ] ]
weather	how big are the waves at Long beach today	[IN:UNSUPPORTED_WEATHER how big are the waves at Long [SL:LOCATION beach ] [SL:DATE_TIME today ] ]
weather	What's the temperature today in Fahrenheit	[IN:GET_WEATHER What 's the temperature [SL:DATE_TIME today ] in [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	What time is dusk tomorrow	[IN:GET_SUNSET What time is dusk [SL:DATE_TIME tomorrow ] ]
weather	In what Fahrenheit is the weather be?	[IN:GET_WEATHER In what [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] is the weather be ? ]
weather	I need to have a picnic today	[IN:UNSUPPORTED_WEATHER I need to have a picnic today ]
weather	How much snow is at the top of Mount Everest	[IN:UNSUPPORTED_WEATHER How much [SL:WEATHER_ATTRIBUTE snow ] is at the top of Mount Everest ]
weather	Temperature around New York today C	[IN:GET_WEATHER Temperature around [SL:LOCATION New York ] [SL:DATE_TIME today ] [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	how hot is it in miami in fahrenheit	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE hot ] is it in [SL:LOCATION miami ] in [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] ]
weather	How hot is it in Shanghai tomorrow morning in degree F	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it in [SL:LOCATION Shanghai ] [SL:DATE_TIME tomorrow morning ] in degree [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	Temperature tonight Celsius	[IN:GET_WEATHER Temperature [SL:DATE_TIME tonight ] [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	Will there be any shooting stars tonight	[IN:UNSUPPORTED_WEATHER Will there be any shooting stars [SL:DATE_TIME tonight ] ]
weather	hows the weather in Hawaii in September	[IN:UNSUPPORTED_WEATHER hows the weather in [SL:LOCATION Hawaii ] [SL:DATE_TIME in September ] ]
weather	Is it going to be around 72 in degree F here this weekend	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 72 ] in degree [SL:WEATHER_TEMPERATURE_UNIT F ] [SL:LOCATION here ] [SL:DATE_TIME this weekend ] ]
weather	How warm is it for Dehli tomorrow in degree Celcius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it for [SL:LOCATION Dehli ] [SL:DATE_TIME tomorrow ] in degree [SL:WEATHER_TEMPERATURE_UNIT Celcius ] ]
weather	What is today's dew point?	[IN:UNSUPPORTED_WEATHER What is [SL:DATE_TIME today ] 's [SL:WEATHER_ATTRIBUTE dew point ] ? ]
weather	Temperature tomorrow morning in Menlo Park Fahrenheit	[IN:GET_WEATHER Temperature [SL:DATE_TIME tomorrow morning ] in [SL:LOCATION Menlo Park ] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	Is it going to be below 74 in C for Karachi next week	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 74 ] in [SL:WEATHER_TEMPERATURE_UNIT C ] for [SL:LOCATION Karachi ] [SL:DATE_TIME next week ] ]
weather	Is it going to be above 4 in degree C at Beijing next week	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 4 ] in degree [SL:WEATHER_TEMPERATURE_UNIT C ] at [SL:LOCATION Beijing ] [SL:DATE_TIME next week ] ]
weather	Is it going to be below 88 in degrees Celsius inside this weekend	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 88 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Celsius ] [SL:LOCATION inside ] [SL:DATE_TIME this weekend ] ]
weather	Please activate notices and updates for watches, warnings and advisories for Nassau, Bahamas for the next two weeks	[IN:UNSUPPORTED_WEATHER Please activate notices and updates for watches , warnings and advisories for Nassau , Bahamas [SL:DATE_TIME for the next two weeks ] ]
weather	does it get cold in the southern united states	[IN:UNSUPPORTED_WEATHER does it get [SL:WEATHER_ATTRIBUTE cold ] in the [SL:LOCATION southern united states ] ]
weather	How many tornadoes have it the US this year	[IN:UNSUPPORTED_WEATHER How many tornadoes have it the US [SL:DATE_TIME this year ] ]
weather	When does the sun rise in the Winter	[IN:GET_SUNRISE When does the sun rise [SL:DATE_TIME in the Winter ] ]
weather	Hows the weather supposed to be for Sundays game	[IN:UNSUPPORTED_WEATHER Hows the weather supposed to be [SL:DATE_TIME for Sundays ] game ]
weather	How much will it rain overnight in mm?	[IN:UNSUPPORTED_WEATHER How much will it [SL:WEATHER_ATTRIBUTE rain ] overnight in mm ? ]
weather	Is it below 13 degree C in San Francisco tomorrow	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 13 ] degree [SL:WEATHER_TEMPERATURE_UNIT C ] in [SL:LOCATION San Francisco ] [SL:DATE_TIME tomorrow ] ]
weather	How warm is it boston next week degrees fahrenheit	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it [SL:LOCATION boston ] [SL:DATE_TIME next week ] degrees [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] ]
weather	How hot is it tomorrow madrid in degree f	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME tomorrow ] [SL:LOCATION madrid ] in degree [SL:WEATHER_TEMPERATURE_UNIT f ] ]
weather	Will it be below 40 in degree fahrenheit sao paulo	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 40 ] in degree [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] [SL:LOCATION sao paulo ] ]
weather	What time does the sun set tonight	[IN:GET_SUNSET What time does the sun set [SL:DATE_TIME tonight ] ]
weather	Is it below 44 c shanghai this weekend	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 44 ] [SL:WEATHER_TEMPERATURE_UNIT c ] [SL:LOCATION shanghai ] [SL:DATE_TIME this weekend ] ]
weather	When is sunset today	[IN:GET_SUNSET When is sunset [SL:DATE_TIME today ] ]
weather	When does the Tornado watch in Cleveland County end	[IN:UNSUPPORTED_WEATHER When does the [SL:WEATHER_ATTRIBUTE Tornado ] watch in [SL:LOCATION Cleveland County ] end ]
weather	when is the first frost	[IN:UNSUPPORTED_WEATHER when is the first frost ]
weather	it isn't raining	[IN:UNSUPPORTED_WEATHER it isn't [SL:WEATHER_ATTRIBUTE raining ] ]
weather	Will it be hotter than 25 degrees Celsius?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE hotter than 25 degrees ] [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ? ]
weather	How warm is it next week in Tokyo in Celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it [SL:DATE_TIME next week ] in [SL:LOCATION Tokyo ] in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	Is it around 55 Celsius out there this weekend	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 55 ] [SL:WEATHER_TEMPERATURE_UNIT Celsius ] [SL:LOCATION out there ] [SL:DATE_TIME this weekend ] ]
weather	How many days a year does it rain in Ireland	[IN:UNSUPPORTED_WEATHER How many days a year does it [SL:WEATHER_ATTRIBUTE rain ] in Ireland ]
weather	What time does the sun come up in Colorado Springs	[IN:GET_SUNRISE What time does the sun come up in [SL:LOCATION Colorado Springs ] ]
weather	Is it going to be above 39 in degrees c at Seattle today	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 39 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT c ] at [SL:LOCATION Seattle ] [SL:DATE_TIME today ] ]
weather	Are the roads slick outside	[IN:UNSUPPORTED_WEATHER Are the roads slick outside ]
weather	How many days is snow in the forecast in Harrisburg Pennsylvania in December 2017	[IN:UNSUPPORTED_WEATHER How many days is [SL:WEATHER_ATTRIBUTE snow ] in the forecast in Harrisburg Pennsylvania [SL:DATE_TIME in December ] 2017 ]
